"LotFrontage","LotArea","OverallQual","YearBuilt","MasVnrArea","ExterQual","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","Fence","MSZoning_data[[col]]RL","MSZoning_data[[col]]RM","LotShape_data[[col]]IR1","LotShape_data[[col]]IR2","LotShape_data[[col]]Reg","LandContour_data[[col]]HLS","LotConfig_data[[col]]CulDSac","Neighborhood_data[[col]]BrkSide","Neighborhood_data[[col]]Edwards","Neighborhood_data[[col]]IDOTRR","Neighborhood_data[[col]]NAmes","Neighborhood_data[[col]]NoRidge","Neighborhood_data[[col]]NridgHt","Neighborhood_data[[col]]OldTown","Neighborhood_data[[col]]Sawyer","Neighborhood_data[[col]]Somerst","Neighborhood_data[[col]]StoneBr","Neighborhood_data[[col]]Timber","BldgType_data[[col]]1Fam","HouseStyle_data[[col]]1.5Fin","HouseStyle_data[[col]]2Story","RoofStyle_data[[col]]Gable","RoofStyle_data[[col]]Hip","RoofMatl_data[[col]]WdShngl","Electrical_data[[col]]FuseA","Electrical_data[[col]]FuseF","Electrical_data[[col]]SBrkr","GarageType_data[[col]]0","GarageType_data[[col]]Attchd","GarageType_data[[col]]BuiltIn","GarageType_data[[col]]Detchd","SaleType_data[[col]]New","SaleType_data[[col]]WD","SaleCondition_data[[col]]Normal","SaleCondition_data[[col]]Partial","Exterior1st_data[[col]]CemntBd","Exterior1st_data[[col]]MetalSd","Exterior1st_data[[col]]VinylSd","Exterior1st_data[[col]]Wd Sdng","Exterior2nd_data[[col]]CmentBd","Exterior2nd_data[[col]]MetalSd","Exterior2nd_data[[col]]VinylSd","Exterior2nd_data[[col]]Wd Sdng","Foundation_data[[col]]BrkTil","Foundation_data[[col]]CBlock","Foundation_data[[col]]PConc","MasVnrType_data[[col]]BrkFace","MasVnrType_data[[col]]None","MasVnrType_data[[col]]Stone"
0.217877095,0.1588971522,5,98,0,3,3,3,1,1,0,0.492523364,0.20686948,5,1,0.143131399,0,0.1431314,0,1,0,3,1,5,6,0,36,1,1,0.1774194,3,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.217877095,0.1621621622,4,108,0,3,3,3,1,1,0,0.613551402,0.25770363,3,1,0.193259386,0,0.42022184,0,2,0,3,1,4,8,1,69,1,2,0.3548387,3,3,0,0,0.42687747,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.217877095,0.1039361509,7,113,0,4,3,3,1,1,0,0.261682243,0.10991168,5,1,0.111561433,0.40816327,0.27367747,0,2,0,4,1,4,5,0,15,1,2,0.4193548,3,3,0,0,0.11067194,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.38547486,0.0712860512,2,83,0,2,2,3,1,1,0,0.194392523,0.08164868,4,0,0.040955631,0,0.04095563,1,1,0,2,1,4,4,0,44,1,0,0,3,1,0,0.10916442,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.217877095,0.1692363504,5,103,0,3,3,3,1,1,0,0.336448598,0.14131501,3,0,0.093643345,0,0.09364334,0,1,0,2,1,4,4,0,43,3,2,0.3870968,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.217877095,0.1692363504,3,133,0,3,3,3,1,1,0,0.294392523,0.12365064,3,1,0.067832765,0,0.06783276,0,1,1,1,1,3,4,0,64,1,1,0.2150538,3,3,0,0.040431267,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.335195531,0.1487574823,6,54,0.3720930233,3,3,3,1,1,0,0.58317757,0.24494603,3,1,0.179394198,0.69602578,0.45584471,0,2,2,6,2,3,12,0,54,2,3,0.609543,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.346368715,0.157319064,6,60,0.2286821705,3,3,3,1,3,0.095760599,0.465420561,0.27085378,2,1,0.207551195,0,0.20755119,0,1,1,3,1,3,6,0,60,1,1,0.2446237,3,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.312849162,0.1819336115,6,56,0,2,3,2,1,4,0.217456359,0.05046729,0.20412169,4,1,0.135025597,0,0.1350256,1,1,0,3,1,3,6,1,56,2,2,0.3225806,3,3,0,0,0.1541502,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.229050279,0.1186286958,6,65,0,4,3,3,2,6,0.185785536,0.096261682,0.18665358,4,1,0.116040956,0,0.11604096,1,1,0,2,1,4,6,0,38,1,2,0.3225806,3,3,0,0,0.04150198,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.38547486,0.1629602757,6,66,0.1108527132,3,3,3,1,3,0.136159601,0.261214953,0.21687929,4,1,0.148890785,0,0.14889078,0,1,0,3,1,3,5,0,66,1,1,0.2069892,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.329608939,0.1365862507,6,65,0.0635658915,3,4,3,4,1,0,0.074766355,0.03140334,2,1,0.156783276,0,0.15678328,0,1,0,2,1,3,5,1,65,2,1,0.2580645,3,3,0,0.037735849,0.06324111,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.217877095,0.1196081988,6,73,0,3,3,3,3,3,0.154862843,0.081308411,0.15603533,4,0,0.076365188,0.19763695,0.15486348,0,1,0,3,1,3,5,0,34,1,2,0.6048387,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.279329609,0.1066569926,5,65,0,3,3,3,1,1,0,0.486448598,0.20431796,4,1,0.135238908,0,0.13523891,0,1,0,3,1,3,6,0,65,2,1,0.1975806,3,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.217877095,0.1039361509,5,71,0,3,3,4,1,5,0.157107232,0,0.14367026,3,1,0.069325939,0,0.06932594,1,1,0,2,1,3,4,0,71,1,1,0.1612903,3,3,0,0.091644205,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.329608939,0.1184473064,5,64,0,3,4,3,3,6,0.10798005,0,0.10363101,3,1,0.16552901,0,0.16552901,1,1,0,3,1,3,6,0,64,2,1,0.1935484,3,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.217877095,0.1692363504,4,74,0,3,3,3,1,1,0,0.388785047,0.16329735,3,1,0.090656997,0.33780881,0.22482935,0,2,0,4,1,3,6,0,74,1,1,0.2580645,3,3,0,0.274932615,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.217877095,0.1196081988,6,75,0,3,3,3,1,2,0.029925187,0.347663551,0.16957802,3,1,0.140145051,0,0.23208191,0,1,0,3,1,3,6,0,29,1,2,0.3870968,3,3,0.126404494,0.04851752,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.30726257,0.1106475603,6,59,0.3255813953,3,3,3,1,1,0,0.364485981,0.15309127,3,1,0.125,0.43662728,0.2984215,0,1,1,4,1,3,8,0,59,1,2,0.3245968,3,3,0,0.074123989,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.301675978,0.1294032287,5,45,0.096124031,3,4,3,3,6,0.234663342,0,0.18469087,4,1,0.11390785,0,0.11390785,1,1,0,2,1,4,4,0,45,1,2,0.3790323,3,3,0,0.053908356,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.329608939,0.1172864139,6,60,0,3,3,3,1,4,0.205985037,0.102336449,0.20510304,3,1,0.13609215,0,0.13609215,1,1,0,3,1,3,6,1,60,2,1,0.1774194,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.262569832,0.0473426447,6,88,0,3,3,3,1,1,0,0.421028037,0.17684004,4,1,0.096843003,0.27765843,0.20712457,0,1,0,3,1,4,6,0,103,1,1,0.108871,2,2,0.037921348,0,0.03952569,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.201117318,0.1602938509,6,113,0,3,3,3,2,2,0.157855362,0.158411215,0.19077527,4,0,0.120520478,0.52201933,0.32785836,1,2,0,4,2,3,12,0,103,1,2,0.2177419,2,1,0,0.037735849,0.16699605,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.38547486,0.2573916198,5,113,0,3,3,3,1,1,0,0.112149533,0.047105,3,1,0.085964164,0.26638024,0.19176621,0,1,1,3,1,4,6,0,64,1,2,0.3172043,2,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.38547486,0.1529113006,5,113,0,4,3,3,1,1,0,0.235514019,0.09892051,5,1,0.076151877,0.37593985,0.22546928,0,2,0,3,1,3,7,0,44,1,0,0,3,1,0,0,0.17391304,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.201117318,0.0895338291,5,84,0,3,3,3,1,5,0.104987531,0.125700935,0.13542689,3,1,0.098336177,0.37056928,0.24552048,0,1,1,3,1,3,7,1,84,1,2,0.2688172,3,3,0,0.04851752,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.234636872,0.1116814801,4,103,0,2,2,1,1,1,0,0.280373832,0.11776251,4,0,0.148037543,0.32223416,0.27602389,0,2,0,4,2,2,8,0,44,1,0,0,3,1,0,0,0.14624506,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.195530726,0.1571558135,5,113,0,3,2,3,1,1,0,0.374299065,0.15721295,4,0,0.084044369,0.34693878,0.221843,0,1,0,3,1,3,6,0,44,1,0,0,3,1,0.056179775,0,0.24110672,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.162011173,0.0821694177,5,73,0,3,3,3,1,4,0.095760599,0.179439252,0.15073602,3,1,0.077005119,0.30075188,0.19645904,0,1,1,3,1,3,6,0,73,1,1,0.2069892,3,3,0,0.016172507,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.229050279,0.1076364956,4,103,0,3,2,3,1,1,0,0.402336449,0.16898921,3,1,0.096843003,0,0.096843,0,1,0,2,1,3,5,0,103,1,2,0.1935484,3,1,0,0,0.12648221,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.162011173,0.0808089969,2,83,0,3,0,0,0,0,0,0,0,2,0,0.043728669,0,0.04372867,0,1,0,1,1,3,4,0,58,1,1,0.2069892,3,1,0,0,0.02470356,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.217877095,0.1278795574,5,100,0,4,2,3,1,1,0,0.291588785,0.12247301,3,1,0.082124573,0,0.08212457,0,1,0,2,1,3,5,0,60,1,1,0.1928763,3,3,0,0,0.08003953,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.217877095,0.1474696173,4,113,0,4,2,3,1,1,0,0.31635514,0.13287537,3,1,0.090870307,0.36358754,0.23528157,0,2,0,3,1,4,7,0,49,1,2,0.483871,3,1,0,0,0.15810277,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.273743017,0.1257028841,6,123,0,3,2,4,2,1,0,0.428504673,0.17998037,4,1,0.145691126,0.4924812,0.34129693,0,2,0,3,1,5,8,0,93,1,1,0.2399194,3,3,0,0.31671159,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.217877095,0.0386359514,6,106,0,3,3,3,1,1,0,0.291588785,0.12247301,5,1,0.054820819,0.33512352,0.18792662,1,1,0,3,1,5,5,1,106,1,1,0.188172,3,1,0,0.138814016,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.25698324,0.0331942681,4,113,0,3,3,3,1,1,0,0.291588785,0.12247301,5,1,0.087244027,0,0.08724403,0,1,0,2,1,3,5,1,44,1,0,0,3,1,0,0.044474394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.217877095,0.0712860512,6,103,0,2,3,3,1,1,0,0.454205607,0.19077527,5,1,0.13587884,0,0.22888225,0,1,0,3,1,3,6,0,103,1,1,0.1391129,2,3,0,0,0.17391304,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.217877095,0.1496462906,6,113,0,3,3,3,1,1,0,0.346261682,0.1454367,5,1,0.079564846,0.39795918,0.23762799,0,1,0,4,1,4,8,0,73,1,3,0.4301075,3,3,0,0,0.23517787,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.284916201,0.1436967169,3,123,0,3,2,3,1,1,0,0.114485981,0.04808636,3,0,0.083191126,0,0.08319113,0,1,0,2,1,3,5,0,44,1,0,0,3,1,0,0.04851752,0.09288538,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25698324,0.0933248685,6,100,0,3,3,3,1,1,0,0.477570093,0.20058881,3,0,0.218643345,0,0.21864334,0,1,0,3,1,4,6,1,100,1,1,0.1451613,2,3,0.186797753,0.082210243,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.162011173,0.0633049157,5,93,0,3,3,3,1,1,0,0.138785047,0.05829244,5,1,0.126706485,0.35069817,0.26599829,0,2,0,3,1,3,7,1,68,1,1,0.2258065,3,1,0.171348315,0.080862534,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.217877095,0.0821694177,5,99,0.3441860465,3,3,3,1,3,0.054862843,0.11588785,0.09185476,4,1,0.088523891,0.17185822,0.15678328,0,1,0,3,1,3,6,0,99,3,1,0.2150538,3,3,0,0,0.09683794,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.167597765,0.0843460911,5,98,0,3,3,3,1,1,0,0.448598131,0.18842002,4,1,0.125426621,0,0.12542662,0,1,0,2,1,3,5,0,97,1,1,0.1774194,3,3,0,0.020215633,0.05039526,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.167597765,0.0843460911,5,85,0,3,3,2,1,2,0.0680798,0.31728972,0.18684985,3,1,0.125213311,0.31578947,0.25063993,0,2,0,3,1,3,6,1,85,1,1,0.1680108,2,3,0.132724719,0,0.03359684,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.162011173,0.129965536,5,98,0,3,3,3,1,2,0.033416459,0.438317757,0.21040236,3,1,0.141851536,0,0.14185154,1,1,0,2,1,3,5,0,41,1,5,0.7956989,2,2,0,0,0.10375494,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.201117318,0.1201523671,6,108,0,3,3,3,1,1,0,0.489719626,0.20569185,4,1,0.136732082,0.38668099,0.2903157,0,2,0,3,1,3,8,0,93,1,2,0.3870968,2,3,0,0,0.14822134,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.262569832,0.153419191,7,108,0,3,3,3,1,1,0,0.314018692,0.13189401,2,1,0.184513652,0.36090226,0.32785836,0,2,0,3,1,3,8,0,108,1,1,0.1451613,3,1,0.016853933,0.037735849,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.162011173,0.0277525848,5,101,0,3,3,2,1,1,0,0.485981308,0.20412169,3,0,0.145264505,0.55853921,0.36710751,0,2,0,4,2,3,11,0,44,1,0,0,3,3,0,0.075471698,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.201117318,0.098059133,6,96,0,3,3,2,1,4,0.130174564,0.092523364,0.14131501,2,1,0.157636519,0.42105263,0.32487201,1,2,0,4,1,3,8,0,96,1,1,0.2123656,3,3,0,0,0.21047431,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25698324,0.0780881553,6,108,0,3,3,3,1,1,0,0.225700935,0.09479882,5,1,0.071245734,0.36842105,0.21757679,0,1,0,3,1,4,7,0,108,1,1,0.2547043,3,3,0,0.032345013,0.11067194,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.111731844,0.079484854,7,121,0.1457364341,3,3,2,1,3,0.042144638,0.397663551,0.20019627,3,0,0.121800341,0.47583244,0.31079352,0,2,1,6,1,3,9,0,44,1,0,0,3,1,0,0.253369272,0.10079051,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.217877095,0.0669327045,6,96,0,3,3,3,1,1,0,0.562616822,0.23631011,3,1,0.170008532,0.2481203,0.26855802,0,1,0,3,1,3,4,0,96,1,1,0.2580645,2,3,0,0,0.14624506,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.363128492,0.0669327045,4,100,0,3,4,2,3,4,0.186783042,0.021495327,0.16840039,3,1,0.103455631,0,0.10345563,1,1,0,1,1,4,5,0,44,1,0,0,3,1,0,0,0.10375494,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.217877095,0.1605296572,6,108,0,3,3,3,1,3,0.06882793,0.074766355,0.13699706,5,1,0.074018771,0.34854995,0.21245734,1,1,1,3,1,3,7,0,108,1,1,0.2069892,3,3,0,0,0.28458498,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.162011173,0.0509704335,4,77,0,3,2,3,1,1,0,0.261682243,0.10991168,5,1,0.063353242,0,0.06335324,0,1,0,2,1,2,4,0,77,1,1,0.1478495,3,3,0,0,0.02371542,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.217877095,0.1692363504,5,36,0,3,4,4,4,6,0.29925187,0,0.23552502,3,1,0.16915529,0,0.16915529,3,3,0,3,1,3,5,0,44,1,0,0,3,3,0.084269663,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25698324,0.1646471975,5,45,0,3,4,4,4,6,0.287281796,0,0.22610402,3,1,0.158916382,0,0.15891638,2,2,0,2,2,3,6,0,63,1,1,0.1693548,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.217877095,0.1507346272,5,89,0,3,3,3,1,1,0,0.273364486,0.11481845,3,0,0.059726962,0.22824919,0.15038396,1,2,0,4,1,3,6,0,89,1,1,0.1518817,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.301675978,0.1842009795,5,56,0.1333333333,3,3,3,1,4,0.131421446,0.245327103,0.20647694,3,1,0.137585324,0,0.13758532,0,1,1,3,1,3,6,1,39,3,1,0.4489247,3,3,0,0.289757412,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.25698324,0.1187012516,6,45,0.0178294574,3,4,3,4,6,0.113715711,0,0.08949951,3,1,0.133745734,0,0.13374573,0,1,0,3,1,3,5,1,45,3,2,0.3387097,3,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.374301676,0.2526754943,5,62,0,3,3,4,1,1,0,0.257943925,0.10834151,3,1,0.106015358,0.32814178,0.29159556,0,2,0,4,1,3,8,1,62,1,1,0.2580645,3,3,0.203651685,0.053908356,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.374301676,0.2510792672,6,63,0.0418604651,3,3,3,3,4,0.146633416,0.257009346,0.22335623,5,1,0.155930034,0,0.15593003,0,1,0,3,1,3,6,1,63,2,2,0.3225806,3,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
